text,label,ok,reason,dup_gid
d.4.f.3.7.7.e.f.f.f.0.6.d.1.2.0.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e,0,True,0,2289655900
autodiscover.alas.matf,0,True,0,1353573746
c-0.19-a7000408.2.1838.1220.2fc9.410.0.8azw172kjjbigqfkk4gw2v748v.avqs,1,True,0,2131097391
horfamnfflmujai3afyks5hmqmbqeaqbaeaq.a.e,1,True,0,3124501644
proxy-web.etf,0,True,0,373784014
dns,0,True,0,2196626497
dns,0,True,0,2196626497
static.am5.vip.prod,0,True,0,3359660365
sova,0,True,0,1486214093
client.wns,0,True,0,1756009781
0.pool,0,True,0,1167868401
white.fpn,0,True,0,654894422
dns,0,True,0,2196626497
mail,0,True,0,1361488968
westeurope-prod-3.notifications.teams,0,True,0,3211915205
dns,0,True,0,2196626497
ieonlinews,0,True,0,3712850649
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-rtmp-l1,0,True,0,2328835188
ns2.f,0,True,0,294899196
dns,0,True,0,2196626497
22.204.243.212.dnsbl,0,True,0,1326834489
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
suggestqueries-clients6,0,True,0,1143213097
dns,0,True,0,2196626497
business,0,True,0,148074040
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
events,0,True,0,1401378634
cm.g,0,True,0,2416517717
mail,0,True,0,1361488968
dns,0,True,0,2196626497
px-eu,0,True,0,2567655491
inbox,0,True,0,2115105593
mirror.chpc,0,True,0,1008972309
0.pool,0,True,0,1167868401
ecff8c4541ae4b20beb46b78b22ce8e0.fp.measure,0,True,0,1124556056
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ae7ae6f9-37a2-46a6-98a1-f55b54d8b3d1.n6,0,True,0,1658557779
adserver-clarium-1405844056.eu-central-1.elb,0,True,0,1608136876
msgr-latest.c10r,0,True,0,1907208308
76-19-199.unassigned.userdns.com,0,True,0,249799940
eudev,0,True,0,623081369
student.chem,0,True,0,2651532745
spec.cloud,0,True,0,3856328720
extensions,0,True,0,3589315753
api.intelsa,0,True,0,1136153994
connectivity-check,0,True,0,3318634664
au-main-ds-bg-shim,0,True,0,2963841792
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
r4---sn-hpa7kn7e,0,True,0,500889025
0.pool,0,True,0,1167868401
pull-rtmp-l1,0,True,0,2328835188
white.fpn,0,True,0,654894422
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
canonical-bos01.cdn,0,True,0,1833357673
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
dfp-gateway,0,True,0,1278318130
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
rs,0,True,0,2514233613
dns,0,True,0,2196626497
smail.rcub,0,True,0,706959328
xmpp005,0,True,0,3388082853
connectivitycheck.platform,0,True,0,3337896846
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
s1,0,True,0,336935152
su-applak.itunes-apple.com,0,True,0,2126750333
dns,0,True,0,2196626497
i5.cwip,0,True,0,890459865
pull-rtmp-l1-gcp01,0,True,0,3565562869
us-east4-gcp.api,0,True,0,651564335
smail.rcub,0,True,0,706959328
epdg.epc.mnc005.mcc220.pub,0,True,0,2796600995
www-linkedin-com.l-0005,0,True,0,865831046
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead46.l,0,True,0,3805113616
exchange-production-1797085358.eu-central-1.elb,0,True,0,2284155138
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ns-cloud-a3,0,True,0,2598406739
dns,0,True,0,2196626497
displaycatalog.mp,0,True,0,1989424021
ndussmtpp01,0,True,0,4247574025
dns,0,True,0,2196626497
dns,0,True,0,2196626497
id,0,True,0,3208210256
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
edge-microsoft-com.a-0016,0,True,0,802677699
dns,0,True,0,2196626497
e4518.dscapi7,0,True,0,1537911185
dns,0,True,0,2196626497
service,0,True,0,3785202386
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
ariadoo-my,0,True,0,3284292590
ulogs,0,True,0,651919842
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
215.58.245.173.zen,0,True,0,19077812
dns,0,True,0,2196626497
t,0,True,0,2238339752
init.itunes,0,True,0,619697851
mail,0,True,0,1361488968
trouter2-azsc-ukwe-2-a.trouter.teams,0,True,0,1443274929
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
veliki1.ff,0,True,0,2355163975
dns,0,True,0,2196626497
wu.ec,0,True,0,802381702
c,0,True,0,112844655
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
vimeo.com.multi,0,True,0,37322616
webdizajn,0,True,0,2300657484
pull-hls-l1-sg01,0,True,0,948166138
analytics.query,0,True,0,1136480290
63773aebfddc7ffeb90302ccce8e1373.safeframe,0,True,0,4060119720
p71-fmfmobile,0,True,0,2268483561
dns,0,True,0,2196626497
s1,0,True,0,336935152
alb-aws-fr-bswx-1-445786803.eu-central-1.elb,0,True,0,3880589532
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
client.wns,0,True,0,1756009781
9.c-0.19-a3100081.f2401b1.1838.2728.2f4a.210.0.67htp8epn65tzp5deifmaz6qr6.avts,1,True,0,797456141
r4---sn-hpa7kn7e,0,True,0,500889025
pull-rtmp-l11-va01,0,True,0,3371353879
dns,0,True,0,2196626497
b-9999,0,True,0,985106625
161.198.251.205.sbl,0,True,0,1816328153
cat.fr.eu,0,True,0,1733624533
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
dns,0,True,0,2196626497
firebaselogging-pa,0,True,0,791212213
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
mail,0,True,0,1361488968
ksn-crypto-a-stat-geo,0,True,0,2685645589
n3w10,0,True,0,3011780789
dns,0,True,0,2196626497
dns,0,True,0,2196626497
bplatweb.c,0,True,0,803790834
yt3,0,True,0,1357010729
vl.ff,0,True,0,1692780911
ibiss,0,True,0,1228351413
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
cache2,0,True,0,620400317
yt3,0,True,0,1357010729
dns,0,True,0,2196626497
clients.l,0,True,0,2573174613
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mail,0,True,0,1361488968
ksn-crypto-a-stat-geo,0,True,0,2685645589
pull-flv-f11-va01,0,True,0,799245708
dns,0,True,0,2196626497
c,0,True,0,112844655
0.pool,0,True,0,1167868401
n3dscv,0,True,0,1895323631
statics.teams.cdn.office.net-c.edgesuite.net.globalredir,0,True,0,1795258960
c,0,True,0,112844655
android.l,0,True,0,217245770
inbox,0,True,0,2115105593
connectivitycheck.platform,0,True,0,3337896846
cm.g,0,True,0,2416517717
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
_spf,0,False,16,1869851514
dns,0,True,0,2196626497
media-exp3,0,True,0,2816775513
mail,0,True,0,1361488968
dns,0,True,0,2196626497
adl,0,True,0,4089576405
init.itunes,0,True,0,619697851
55.55.40.156.zen,0,True,0,2685360967
dns,0,True,0,2196626497
mts0,0,True,0,2570791639
android.bugly,0,True,0,335083280
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pull-rtmp-l11-va01,0,True,0,3371353879
commnat-cohort-gc.ess-apple.com,0,True,0,924095428
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
dns,0,True,0,2196626497
kv501.prod.do.dsp.mp,0,True,0,3681124795
dit,0,True,0,1405673253
dns,0,True,0,2196626497
dns,0,True,0,2196626497
msgr-latest.c10r,0,True,0,1907208308
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
dl.ms.georedirector.akamaicloud.tk.dif.bg.ac,0,True,0,3294645806
msoid.fasper,0,True,0,1088569747
t,0,True,0,2238339752
pop3.sf,0,True,0,33194216
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
cm.g,0,True,0,2416517717
hotapi-va,0,True,0,525315977
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
dns,0,True,0,2196626497
ocsp2,0,True,0,1166848275
dns,0,True,0,2196626497
hotapi-va,0,True,0,525315977
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
tracker_ug,0,True,0,1892364268
displaycatalog.mp,0,True,0,1989424021
exchange-production-1797085358.eu-central-1.elb,0,True,0,2284155138
mail,0,True,0,1361488968
time.microsoft,0,True,0,3060059382
c,0,True,0,112844655
i5.cwip,0,True,0,890459865
portal-lb-1237415662.eu-west-1.elb,0,True,0,2676364715
mssdk-va,0,True,0,2368349272
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
eu-u,0,True,0,2143530442
dns,0,True,0,2196626497
api-iam,0,True,0,1964392605
dns,0,True,0,2196626497
mail,0,True,0,1361488968
smoot-feedback.v,0,True,0,776605934
rs,0,True,0,2514233613
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
61.40.201.205.bl,0,True,0,2688221093
mail,0,True,0,1361488968
dns,0,True,0,2196626497
mail,0,True,0,1361488968
spoc,0,True,0,987889588
skypedataprdcolcus11,0,True,0,3134384571
pull-rtmp-l1,0,True,0,2328835188
img-perfops,0,True,0,2998963620
net6-ip228.linkbg.com,0,True,0,4001708608
c,0,True,0,112844655
mail,0,True,0,1361488968
pagead2,0,True,0,353706482
peoplestackwebexperiments-pa.clients6,0,True,0,1673994161
xvaru.cc.drmisovic,0,True,0,1690607808
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
streaming.b92,0,True,0,1952399344
register,0,True,0,1610170388
11.238.133.157.zen,0,True,0,509652177
ulogs,0,True,0,651919842
pagead2,0,True,0,353706482
ian.ns,0,True,0,3778227385
pull-rtmp-l1,0,True,0,2328835188
op-blok.kvh,0,True,0,3668410924
clients.l,0,True,0,2573174613
pull-hls-l1.tiktokcdn.com,0,True,0,944360104
id,0,True,0,3208210256
ksn-info.geoksn,0,True,0,1072139323
dns,0,True,0,2196626497
net-93-67-138-66.cust,0,True,0,1139853044
http.stomf,0,True,0,403137890
http.stomf,0,True,0,403137890
dns,0,True,0,2196626497
db._dns-sd._udp,0,False,16,1375719290
22-courier.push,0,True,0,260238777
c,0,True,0,112844655
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
elbdevicesecure01-918746432.eu-central-1.elb,0,True,0,3389278165
c,0,True,0,112844655
18.211.26.217.zen,0,True,0,3459677917
c.r06,0,True,0,534003161
dns,0,True,0,2196626497
dns,0,True,0,2196626497
950f00b0-fe87-4654-b39b-1f20f65617cb.server-74,0,True,0,2678931206
dns,0,True,0,2196626497
time.microsoft,0,True,0,3060059382
commnat-cohort-gc.ess-apple.com,0,True,0,924095428
lookaside,0,True,0,3973025224
mail.fb,0,True,0,4089435292
dns,0,True,0,2196626497
54.216.85.209.bl.score,0,True,0,118229229
193.165.195.35.bc,0,True,0,1565369691
connectivitycheck.platform,0,True,0,3337896846
dns,0,True,0,2196626497
ns.student.fon,0,True,0,3050216902
us-east4-gcp.api,0,True,0,651564335
resolver4.altn,0,True,0,806674869
cdn-ketchapp,0,True,0,2853644238
dns,0,True,0,2196626497
125.243.15.209.zen,0,True,0,4050111671
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
instagram.fbeg4-1.fna,0,True,0,2533834082
dns,0,True,0,2196626497
a1864.b,0,True,0,2957204489
dns,0,True,0,2196626497
dns,0,True,0,2196626497
med,0,True,0,3978017730
dns.bio,0,True,0,211101913
www-linkedin-com.l-0005,0,True,0,865831046
dns,0,True,0,2196626497
dns,0,True,0,2196626497
16.108.143.94.bl,0,True,0,941028586
clients.l,0,True,0,2573174613
mail,0,True,0,1361488968
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
vl.ff,0,True,0,1692780911
rtb-csync,0,True,0,1688210504
dns,0,True,0,2196626497
suggestqueries-clients6,0,True,0,1143213097
dns,0,True,0,2196626497
dns,0,True,0,2196626497
api.nova,0,True,0,530834179
0.pool,0,True,0,1167868401
dns,0,True,0,2196626497
static.am5.vip.prod,0,True,0,3359660365
proxy-web.etf,0,True,0,373784014
dns,0,True,0,2196626497
int,0,True,0,340908721
dns,0,True,0,2196626497
lh5,0,True,0,1159450330
100.97.235.3.zen,0,True,0,3314887287
dns,0,True,0,2196626497
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
ksn-crypto-a-stat-geo,0,True,0,2685645589
rt,0,True,0,196656302
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
a1-reports-1715897659.eu-west-1.elb,0,True,0,3010114676
live.ms-acdc,0,True,0,1055706282
instagram.fbeg4-1.fna,0,True,0,2533834082
dns,0,True,0,2196626497
inapps,0,True,0,2305005403
a852.d,0,True,0,1123621659
mail,0,True,0,1361488968
ksn-crypto-a-stat-geo,0,True,0,2685645589
ae8ccfcf-e8d5-43fe-9192-604dce6e2b80.server-40,0,True,0,3339265509
5ab12e1038dff76a4461d110.tracker,0,True,0,1329351921
wattpad-d,0,True,0,3111996803
settingsfd-prod-neu1-endpoint,0,True,0,2719701786
v77,0,True,0,2273822923
dns,0,True,0,2196626497
r6726306.iavs9x.u,0,True,0,2024411606
dns,0,True,0,2196626497
sync.teads.tv,0,True,0,604654568
sova,0,True,0,1486214093
dns,0,True,0,2196626497
14.client-channel,0,True,0,4163804134
dns,0,True,0,2196626497
mail.fb,0,True,0,4089435292
tr,0,True,0,3028401693
d29pb5sqvxbrp8,0,True,0,1485268167
dns,0,True,0,2196626497
mail,0,True,0,1361488968
dit,0,True,0,1405673253
node-145h.pool-101-51.dynamic,0,True,0,2568458798
skypedataprdcoljpe04,0,True,0,4056310260
c,0,True,0,112844655
skypedataprdcoljpe04,0,True,0,4056310260
pull-rtmp-l1-gcp01,0,True,0,3565562869
dns,0,True,0,2196626497
dns,0,True,0,2196626497
skypedataprdcolcus14,0,True,0,3401063732
dns,0,True,0,2196626497
cns,0,True,0,2275592900
inbox,0,True,0,2115105593
pull-rtmp-l1-gcp01,0,True,0,3565562869
www-linkedin-com.l-0005,0,True,0,865831046
us-east4-gcp.api,0,True,0,651564335
yt3,0,True,0,1357010729
webex.com.multi,0,True,0,831140288
245.235.245.109.sa-accredit,0,True,0,3923780720
dns,0,True,0,2196626497
alt7-mtalk,0,True,0,1188486797
pull-hls-f11,0,True,0,864667814
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
n4dscd,0,True,0,828504759
config-edge-skype.l-0014,0,True,0,4057694526
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
cortney.ns,0,True,0,3647508449
mail.instifdt,0,True,0,2523490402
r4---sn-hpa7kn7e,0,True,0,500889025
dns,0,True,0,2196626497
joas.agrif,0,True,0,533366165
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
peoplestackwebexperiments-pa.clients6,0,True,0,1673994161
alt4.gmail-smtp-in.l,0,True,0,4134524609
pagead46.l,0,True,0,3805113616
node-145h.pool-101-51.dynamic,0,True,0,2568458798
http.stomf,0,True,0,403137890
bam-cell,0,True,0,3184889905
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
business,0,True,0,148074040
dns,0,True,0,2196626497
mssdk-va,0,True,0,2368349272
cdn-store-icons-akamai-prd.unityads,0,True,0,1763793139
dns,0,True,0,2196626497
us-east1-aws.api,0,True,0,3497418503
mail,0,True,0,1361488968
dns,0,True,0,2196626497
owa.fon,0,True,0,373281886
photoshare-eu,0,True,0,4198374123
msoid,0,True,0,1667346977
bam-cell,0,True,0,3184889905
e9126.x,0,True,0,3570082373
va6-bid,0,True,0,418821812
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east1-aws.api,0,True,0,3497418503
node-14lb.pool-118-172.dynamic,0,True,0,2866363445
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
firebaselogging-pa,0,True,0,791212213
dns,0,True,0,2196626497
dns,0,True,0,2196626497
fe2.update.microsoft.com,0,True,0,4140743168
portuguese,0,True,0,998314214
mail,0,True,0,1361488968
uib.ff,0,True,0,1250260163
msoid.studenti.mas,0,True,0,3850401748
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
dns,0,True,0,2196626497
webdizajn,0,True,0,2300657484
gama.mas,0,True,0,939362813
dns,0,True,0,2196626497
cdn-content,0,True,0,4022740921
17.219.138.164.zen,0,True,0,3335360594
rtactivateloadbalancer-2076579973.us-east-1.elb,0,True,0,979133503
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
dns,0,True,0,2196626497
c,0,True,0,112844655
c,0,True,0,112844655
217.69.35.103.spamrbl,0,True,0,3011620097
a1992.dscg2,0,True,0,3664050326
dns,0,True,0,2196626497
dns,0,True,0,2196626497
r3---sn-hgn7yn7z,0,True,0,2733406383
ns3-08,0,True,0,402741511
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
veliki1.ff,0,True,0,2355163975
ns3-221,0,True,0,3838527401
dns,0,True,0,2196626497
rtb-csync,0,True,0,1688210504
msoid.fasper,0,True,0,1088569747
25.176.147.136.sa-trusted,0,True,0,1739605453
mail,0,True,0,1361488968
vl.ff,0,True,0,1692780911
ns-1173,0,True,0,2968235357
pagead2,0,True,0,353706482
static-cdn,0,True,0,367403840
dns,0,True,0,2196626497
dns,0,True,0,2196626497
net6-ip228.linkbg.com,0,True,0,4001708608
pagead2,0,True,0,353706482
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
mdh-pa,0,True,0,2996260557
dns,0,True,0,2196626497
resolver4.altn,0,True,0,806674869
dns,0,True,0,2196626497
report.appmetrica,0,True,0,3790467236
pagead46.l,0,True,0,3805113616
alt4.gmail-smtp-in.l,0,True,0,4134524609
39.116.22.84.zen,0,True,0,55008890
events,0,True,0,1401378634
dns,0,True,0,2196626497
c.r06,0,True,0,534003161
dns,0,True,0,2196626497
dns,0,True,0,2196626497
mdh-pa,0,True,0,2996260557
id,0,True,0,3208210256
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
spacewalk,0,True,0,3721469439
dns,0,True,0,2196626497
mail,0,True,0,1361488968
mail,0,True,0,1361488968
suggestqueries-clients6,0,True,0,1143213097
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
metrics,0,True,0,579513063
dns,0,True,0,2196626497
244.6.127.94.bl,0,True,0,4205273309
c,0,True,0,112844655
dns,0,True,0,2196626497
dns,0,True,0,2196626497
a95-94-240-121.cpe,0,True,0,313660275
plus.l,0,True,0,2742523094
c,0,True,0,112844655
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
sova,0,True,0,1486214093
config.edge.skype.com,0,True,0,4193251034
eu-irl-00001.s3.dualstack.eu-west-1,0,True,0,471997197
0.pool,0,True,0,1167868401
fe2cr.update,0,True,0,3435240046
78337cb3c2cc78b5c466f3da5fd8c671.safeframe,0,True,0,1645438756
xmpp005,0,True,0,3388082853
dns,0,True,0,2196626497
yt3,0,True,0,1357010729
dns,0,True,0,2196626497
dns,0,True,0,2196626497
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
webserver.rcub,0,True,0,4128161118
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
ns2.f,0,True,0,294899196
us-east4-gcp.api,0,True,0,651564335
inapps,0,True,0,2305005403
mail,0,True,0,1361488968
xapi-a,0,True,0,3292998624
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
yt3,0,True,0,1357010729
us-east1-aws.api,0,True,0,3497418503
mail,0,True,0,1361488968
p28-keyvalueservice,0,True,0,1938663937
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
2.realtime.services,0,True,0,1316459938
dns,0,True,0,2196626497
mip.api,0,True,0,3012400406
dns,0,True,0,2196626497
dns,0,True,0,2196626497
yt3,0,True,0,1357010729
us-east4-gcp.api,0,True,0,651564335
0.pool,0,True,0,1167868401
ksn-crypto-a-stat-geo,0,True,0,2685645589
182.69.46.78.combined,0,True,0,1099513750
yt3,0,True,0,1357010729
mail,0,True,0,1361488968
dns,0,True,0,2196626497
dns,0,True,0,2196626497
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
trouter2-azsc-euwe-2-b,0,True,0,1639150706
dns,0,True,0,2196626497
134.32.10.69.cbl,0,True,0,2473758567
133.5.119.209.bl,0,True,0,1468614359
id,0,True,0,3208210256
30-courier.push,0,True,0,1461187324
white.fpn,0,True,0,654894422
dns,0,True,0,2196626497
lh5,0,True,0,1159450330
a95-94-240-121.cpe,0,True,0,313660275
dls.di.atlas,0,True,0,2651000942
studije.med,0,True,0,2840915917
dns,0,True,0,2196626497
116.198.251.205.zen,0,True,0,56642962
uk7xg4v2usyupazkwfjietmf3ybqeaqbaeaq.a.e,1,True,0,3065117180
e4848.g,0,True,0,3350736073
skypedataprdcoleus17,0,True,0,3706829102
emea.ng.msg.teams,0,True,0,316697525
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
us-east4-gcp.api,0,True,0,651564335
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivity-check,0,True,0,3318634664
dns,0,True,0,2196626497
dns,0,True,0,2196626497
visualstudio-com.l-0009,0,True,0,4164124849
dns,0,True,0,2196626497
skypedataprdcolweu03,0,True,0,2352194489
mail,0,True,0,1361488968
lookaside,0,True,0,3973025224
0.pool,0,True,0,1167868401
lh5,0,True,0,1159450330
dns,0,True,0,2196626497
dns,0,True,0,2196626497
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
e4518.dscapi7,0,True,0,1537911185
inbox,0,True,0,2115105593
dns,0,True,0,2196626497
go.trouter.teams,0,True,0,2060451037
net6-ip228.linkbg.com,0,True,0,4001708608
0.pool,0,True,0,1167868401
0.pool,0,True,0,1167868401
firebaselogging-pa,0,True,0,791212213
e13829.x,0,True,0,3301132035
dns,0,True,0,2196626497
dns,0,True,0,2196626497
spoc,0,True,0,987889588
dns,0,True,0,2196626497
emea.ng.msg.teams,0,True,0,316697525
dns,0,True,0,2196626497
0.pool,0,True,0,1167868401
client.wns,0,True,0,1756009781
mail,0,True,0,1361488968
3382e798-745a-41a6-950a-14d7b38f9647.server-26,0,True,0,1285076904
pagead2,0,True,0,353706482
aka-cdn,0,True,0,3315521837
dns.bio,0,True,0,211101913
api.intelsa,0,True,0,1136153994
cdn-content,0,True,0,4022740921
dns,0,True,0,2196626497
ps1,0,True,0,4269579085
dns,0,True,0,2196626497
pagead2,0,True,0,353706482
mail,0,True,0,1361488968
ksn-crypto-a-stat-geo,0,True,0,2685645589
dns,0,True,0,2196626497
dns,0,True,0,2196626497
connectivitycheck.platform,0,True,0,3337896846
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
rtb-csync,0,True,0,1688210504
d5txjkmyderx,0,True,0,2362999770
pagead2,0,True,0,353706482
dns,0,True,0,2196626497
dns,0,True,0,2196626497
dns,0,True,0,2196626497
