text,label,ok,reason,dup_gid
cmwww-https-net-1244732952.us-west-1.elb,0,True,0,618046521
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
37-courier.push,0,True,0,853170236
proxy.agrif,0,True,0,2585311918
ns.unic,0,True,0,3415101508
slscr.update,0,True,0,1380930201
proxy.agrif,0,True,0,2585311918
edge,0,True,0,1963381606
sonic305-20.consmr.mail.ir2,0,True,0,796182468
library.matf,0,True,0,753019480
154.225.164.39.bl,0,True,0,2057082121
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
pull-q5-sg01,0,True,0,1583749833
googleads.g,0,True,0,3777963890
z-p42-instagram.c10r,0,True,0,2927773847
proxy.agrif,0,True,0,2585311918
sf16-sg,0,True,0,806470841
pull-q5-sg01,0,True,0,1583749833
i,0,True,0,3865851505
www.grf,0,True,0,1574693580
googleads.g,0,True,0,3777963890
p67-quota,0,True,0,700512325
time-a,0,True,0,681367164
dnsst,0,True,0,1956966329
e10499.dsce9,0,True,0,3138857648
settings,0,True,0,3846545605
94.90.174.192.zen,0,True,0,2209134113
waws-prod-am2-241.sip.azurewebsites,0,True,0,3171966001
proxy.agrif,0,True,0,2585311918
ns1-proddns.glbdns,0,True,0,1529135409
8.0.b.d.f.0.e.f.f.f.a.2.8.a.e.3.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e,0,True,0,1864523947
78c3b4ca-4e75-4269-ba51-471207ae4b00.server-99,0,True,0,1589993423
afrodita.rcub,0,True,0,2363128397
1.pool,0,True,0,2394985044
x1.c,0,True,0,1977278726
samsappsbn.vo,0,True,0,363156854
guzzoni-apple-com.v,0,True,0,3365716906
mc,0,True,0,1160853495
www.ekof,0,True,0,2355140012
googleads.g,0,True,0,3777963890
i,0,True,0,3865851505
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
api-env,0,True,0,1911647450
prda.aadg,0,True,0,582422483
pool,0,True,0,2945558918
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
ns8-cloud,0,True,0,2226636031
au.pool,0,True,0,459727778
afrodita.rcub,0,True,0,2363128397
prodconnectappgatewayeus01.eastus.cloudapp,0,True,0,2546255677
youtubei,0,True,0,3341335133
234.69.35.103.opm,0,True,0,3188252524
gcs-eu-00002.content-storage-upload,0,True,0,415308297
proxy.agrif,0,True,0,2585311918
fil,0,True,0,1126208285
i,0,True,0,3865851505
ds.download,0,True,0,3254742757
proxy.agrif,0,True,0,2585311918
kk6f007tgmjy_hgmloxtfmskb6ngdw.of-z_0rug0n010retirmsfbjtuxpc0.pazlrs8wjqcvco5d3qotihlbbzlfzf.on-mlc6ruxmmet7gno2vfohxgnl_5x.8zyvejbygka26mzpcy9574pw8amfkg.e8znekiysnvnf-jk,1,True,0,677300295
ns.unic,0,True,0,3415101508
proxy.agrif,0,True,0,2585311918
asusdmzombie-1223298632.ap-southeast-1.elb,0,True,0,3305295684
fe3cr.delivery.mp,0,True,0,184101514
googleads.g,0,True,0,3777963890
p2p,0,True,0,382047247
i,0,True,0,3865851505
p17-buy-lb.itunes-apple.com,0,True,0,1766055529
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
instagram.fbeg9-1.fna,0,True,0,4140850338
proxy.agrif,0,True,0,2585311918
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
ns.unic,0,True,0,3415101508
gstaticadssl.l,0,True,0,2937553721
webserver,0,True,0,491142644
ns.agrif,0,True,0,90045162
hcommons.org.multi,0,True,0,1180519162
s0,0,True,0,1662126182
fe3cr.delivery.mp,0,True,0,184101514
proxy.agrif,0,True,0,2585311918
gstaticadssl.l,0,True,0,2937553721
i,0,True,0,3865851505
ksn-crypto-kas-geo,0,True,0,2060670739
d2fashanjl7d9f,0,True,0,890075000
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
ksn-crypto-a-p2p-geo,0,True,0,3132724181
explore.api,0,True,0,2685569328
e8037.i,0,True,0,4047107568
afrodita.rcub,0,True,0,2363128397
rudjer.ff,0,True,0,1060886351
firebase-settings,0,True,0,556775031
addons-pa.clients6,0,True,0,4152961612
proxy.agrif,0,True,0,2585311918
metrics-api,0,True,0,2853386736
i,0,True,0,3865851505
afd-l,0,True,0,1473058143
165.154.237.114.zen,0,True,0,3091979745
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
au.pool,0,True,0,459727778
fe3cr.delivery.mp,0,True,0,184101514
gj.gds,0,True,0,2992208416
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
api.input.intl,0,True,0,1437438804
proxy.agrif,0,True,0,2585311918
37-courier.push,0,True,0,853170236
proxy.agrif,0,True,0,2585311918
e4478.a,0,True,0,4187933459
moodle.fil,0,True,0,3759396412
afrodita.rcub,0,True,0,2363128397
a1931.dscgi3,0,True,0,915068400
1.pool,0,True,0,2394985044
i2-wlmjkknjkoubcallljbtdxsuoezaet.init,0,True,0,366059768
updatekeepalive,0,True,0,1315428356
imprc.tfbor,0,True,0,4161496945
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
a1952.dscq,0,True,0,945744218
proxy.agrif,0,True,0,2585311918
ins-9fciednc.ias,0,True,0,2281572273
47.22.107.40.sa-accredit,0,True,0,1858779509
proxy.agrif,0,True,0,2585311918
tecrxir5w46ebhjxz7ckakzipabqeaqbaeaq.a.e,1,True,0,3710858066
youtubei,0,True,0,3341335133
p19-calendars,0,True,0,2975738677
proxy.agrif,0,True,0,2585311918
eu-west-1,0,True,0,2790541186
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
124.135.6.74.sbl,0,True,0,1116626828
afrodita.rcub,0,True,0,2363128397
gaea.rcub,0,True,0,3704546967
pull-q5-sg01,0,True,0,1583749833
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
imgcdn,0,True,0,3093304562
asusdmzombie-1223298632.ap-southeast-1.elb,0,True,0,3305295684
ksn-crypto-kas-geo,0,True,0,2060670739
10.38.239.216.zen,0,True,0,1891935186
imgcdn,0,True,0,3093304562
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
smtp,0,True,0,60245459
gaea.rcub,0,True,0,3704546967
r1---sn-hpa7kn76,0,True,0,3695135492
proxy.agrif,0,True,0,2585311918
edge,0,True,0,1963381606
mmg,0,True,0,3167445104
afrodita.rcub,0,True,0,2363128397
googleads4.g,0,True,0,2402612907
guzzoni-apple-com.v,0,True,0,3365716906
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
speeddials,0,True,0,3212499415
v-b7nfguliuh.wc,0,True,0,2940695389
b-ring,0,True,0,1664601645
googleads.g,0,True,0,3777963890
csi,0,True,0,2242666402
proxy.agrif,0,True,0,2585311918
243.24.87.93.zen,0,True,0,2556322369
mmg,0,True,0,3167445104
servicesupport,0,True,0,1206913296
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
1.pool,0,True,0,2394985044
instagram.fbeg3-1.fna,0,True,0,1386218476
redirect,0,True,0,3272384043
googleads4.g,0,True,0,2402612907
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
ns2.rcub,0,True,0,819134524
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
apimgmttm2c1gauzwxktn3uydjh2fxacgjtnt1utgdu4gwf09q,0,True,0,160264972
proxy.agrif,0,True,0,2585311918
2-01-3f20-0003.cdx,0,True,0,1595699778
tmf,0,True,0,3627796505
03b9f059f142986c9b1fee85807df664.safeframe,0,True,0,1959053618
instagram.fbeg5-1.fna,0,True,0,829437654
4.85.226.1.zen,0,True,0,916807312
smtp,0,True,0,60245459
v10-win.vortex.data,0,True,0,845429367
outlook-com.olc.protection,0,True,0,1828084597
proxy.agrif,0,True,0,2585311918
_nos._tcp,0,False,16,3732499622
au.pool,0,True,0,459727778
services,0,True,0,1932714345
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ns1.unic,0,True,0,2990060723
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
video.fil,0,True,0,1782223328
gaea.rcub,0,True,0,3704546967
wpad.etf,0,True,0,1639330784
addons-pa.clients6,0,True,0,4152961612
settings,0,True,0,3846545605
v10-win.vortex.data,0,True,0,845429367
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
i,0,True,0,3865851505
235.1.91.147.v4.fullbogons,0,True,0,625641548
ns.unic,0,True,0,3415101508
gaea.rcub,0,True,0,3704546967
1.pool,0,True,0,2394985044
gaea.rcub,0,True,0,3704546967
e28578.d,0,True,0,1164029862
x2sfqs4x6byefhhlwmtls4y2yibqeaqbaeaq.a.e,1,True,0,405401080
explore.api,0,True,0,2685569328
i,0,True,0,3865851505
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
a767.dspw65,0,True,0,4117404900
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
ajax,0,True,0,3316032100
mc,0,True,0,1160853495
proxy.agrif,0,True,0,2585311918
ajax,0,True,0,3316032100
youtubei,0,True,0,3341335133
ns2.rcub,0,True,0,819134524
i,0,True,0,3865851505
youtubei,0,True,0,3341335133
ams-euwe-1-hos-barcelonaportal-1-1,0,True,0,3595271826
hangouts,0,True,0,3777050587
smtp,0,True,0,60245459
mobile.pipe.aria,0,True,0,3697195981
e1805.g,0,True,0,282048894
proxy.agrif,0,True,0,2585311918
a2969,0,True,0,3320929960
proxy.agrif,0,True,0,2585311918
afrodita.rcub,0,True,0,2363128397
owamp.atla.net.internet2.edu,0,True,0,3658312991
api16-normal-c-useast1a,0,True,0,3162297529
e16126.dscg,0,True,0,899822407
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
youtubei,0,True,0,3341335133
asusdmzombie-1223298632.ap-southeast-1.elb,0,True,0,3305295684
proxy.agrif,0,True,0,2585311918
api16-normal-c-useast1a,0,True,0,3162297529
www3.l,0,True,0,1943095222
googleads.g,0,True,0,3777963890
slscr.update,0,True,0,1380930201
pool,0,True,0,2945558918
amazonses.com.rhsbl,0,True,0,4276210133
proxy.agrif,0,True,0,2585311918
n5e4,0,True,0,3777172224
googleads.g,0,True,0,3777963890
settings,0,True,0,3846545605
gaea.rcub,0,True,0,3704546967
youtubei,0,True,0,3341335133
time-a,0,True,0,681367164
addons-pa.clients6,0,True,0,4152961612
alb-sn-http-public-1965732462.us-east-1.elb,0,True,0,1638062603
ads,0,True,0,2127164960
proxy.agrif,0,True,0,2585311918
_ldap._tcp.default-first-site-name._sites.dc._msdcs.pharmacy.bg.ac,0,False,16,1774028257
api16-normal-c-useast1a,0,True,0,3162297529
8wblgj1t6hs1t4ygrj61,1,True,0,3920735861
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
de708b3e-e1f6-4ec0-982a-ac3fc41945bc.server-61,0,True,0,2789543131
fe3cr.delivery.mp,0,True,0,184101514
proxy.agrif,0,True,0,2585311918
2.a.6.f.0.d.9.8.3.7.e.4.5.a.d.a.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e,0,True,0,3188843502
ns1-proddns.glbdns,0,True,0,1529135409
_nos._tcp,0,False,16,3732499622
csm.fr.eu,0,True,0,2878205342
a1792.z,0,True,0,2106670954
proxy.agrif,0,True,0,2585311918
s-img,0,True,0,1854606175
1.pool,0,True,0,2394985044
198-0-252-163-static.hfc,0,True,0,3578529226
sonar-vie1-1.xx,0,True,0,3777806040
www.ius,0,True,0,1977202154
1.pool,0,True,0,2394985044
securetoken,0,True,0,811378
www3.l,0,True,0,1943095222
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ns.agrif,0,True,0,90045162
youtubei,0,True,0,3341335133
dns2.sfb,0,True,0,974917704
pool,0,True,0,2945558918
e8e63354759960abb70d93faeee8d6b4.safeframe,0,True,0,681590433
ct,0,True,0,1482792894
googleads.g,0,True,0,3777963890
r3---sn-hpa7kn7s,0,True,0,1913606026
proxy.agrif,0,True,0,2585311918
_nos._tcp,0,False,16,3732499622
ns2.rcub,0,True,0,819134524
proxy.agrif,0,True,0,2585311918
netcts,0,True,0,4269664626
youtubei,0,True,0,3341335133
cs1561.wpc,0,True,0,134048585
d2fashanjl7d9f,0,True,0,890075000
thumb-v3,0,True,0,2820880466
r6.sn-hpa7kn7l,0,True,0,315922909
pm,0,True,0,1575319276
d2fashanjl7d9f,0,True,0,890075000
googleads.g,0,True,0,3777963890
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
dl-media,0,True,0,1789466432
h30155.www3,0,True,0,3454503362
www3.l,0,True,0,1943095222
p2p,0,True,0,382047247
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
1053511f-c5b0-4409-a53c-d55bbafc0030.server-50,0,True,0,2928117664
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
e10675.g,0,True,0,1319866223
dl-media,0,True,0,1789466432
proxy.agrif,0,True,0,2585311918
www.rgf,0,True,0,1887661379
_dmarc,0,False,16,1766027091
ox-rtb-europe-west1,0,True,0,3590745319
c2ee3714-9ea2-4fee-8063-a5fa3ba6adcd.server-87,0,True,0,2708681162
ams1-ib,0,True,0,3576988761
time-a,0,True,0,681367164
122.2.183.154.static,0,True,0,1261187672
proxy.agrif,0,True,0,2585311918
e4478.a,0,True,0,4187933459
x1.c,0,True,0,1977278726
moodle.fil,0,True,0,3759396412
azwcus1-client-s.msnmessenger.msn.com,0,True,0,3695192848
e11089.d,0,True,0,3267826146
static.ftth.kta.61.2.243.112.bsnl.in.rcub,0,True,0,1884119500
pool,0,True,0,2945558918
s-img,0,True,0,1854606175
_nos._tcp,0,False,16,3732499622
202.214.15.209.psbl,0,True,0,1737558755
a.alipayobjects.com.danuoyi,0,True,0,2275046041
i,0,True,0,3865851505
1.pool,0,True,0,2394985044
35.subnet125-160-67.speedy,0,True,0,152870745
proxy.agrif,0,True,0,2585311918
a1792.z,0,True,0,2106670954
spo-ring.spo-9999,0,True,0,2687123738
gaea.rcub,0,True,0,3704546967
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
i,0,True,0,3865851505
s-img,0,True,0,1854606175
gcs-eu-00002.content-storage-upload,0,True,0,415308297
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
230.69.35.103.cbl,0,True,0,849150766
ads,0,True,0,2127164960
video,0,True,0,2093472300
ksn-cinfo.geoksn,0,True,0,3835946183
ksn-crypto-a-p2p-geo,0,True,0,3132724181
i,0,True,0,3865851505
2.client-channel,0,True,0,817834030
pool,0,True,0,2945558918
gaea.rcub,0,True,0,3704546967
edge,0,True,0,1963381606
b.r06,0,True,0,582227049
afrodita.rcub,0,True,0,2363128397
googleads.g,0,True,0,3777963890
ads,0,True,0,2127164960
cherry.chem,0,True,0,4126481227
hangouts,0,True,0,3777050587
ns.unic,0,True,0,3415101508
e10499.dsce9,0,True,0,3138857648
im16-normal-c-useast1a,0,True,0,4023169627
proxy.agrif,0,True,0,2585311918
udm.ia3,0,True,0,354864400
ns.unic,0,True,0,3415101508
speeddials,0,True,0,3212499415
i,0,True,0,3865851505
csc3-2004-crl,0,True,0,2822886340
auth,0,True,0,4175343705
pool,0,True,0,2945558918
e8037.i,0,True,0,4047107568
35.subnet125-160-67.speedy,0,True,0,152870745
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ns.unic,0,True,0,3415101508
gaea.rcub,0,True,0,3704546967
pull-hls-l11,0,True,0,1042173296
pool,0,True,0,2945558918
mailserver.vet,0,True,0,953390570
guzzoni-apple-com.v,0,True,0,3365716906
e10499.dsce9,0,True,0,3138857648
proxy.agrif,0,True,0,2585311918
mail.gef,0,True,0,3239753643
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
217.69.35.103.opm,0,True,0,685084790
proxy.agrif,0,True,0,2585311918
www3.l,0,True,0,1943095222
relay-3d17eb18.net,0,True,0,552184097
www3.l,0,True,0,1943095222
s0,0,True,0,1662126182
proxy.agrif,0,True,0,2585311918
googleads4.g,0,True,0,2402612907
mp,0,True,0,3247404585
pdns3,0,True,0,1916787343
googleads.g,0,True,0,3777963890
afrodita.rcub,0,True,0,2363128397
i,0,True,0,3865851505
ci6,0,True,0,3461736732
113.200.235.66.zen,0,True,0,197143347
gaea.rcub,0,True,0,3704546967
d3f7zc5bbfci5,0,True,0,1105981557
1.pool,0,True,0,2394985044
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
mobile.pipe.aria,0,True,0,3697195981
e-prod-alb-default-us-east-1,0,True,0,2770502218
afrodita.rcub,0,True,0,2363128397
167.164.191.93.bl.score,0,True,0,1003369852
proxy.agrif,0,True,0,2585311918
_nos._tcp,0,False,16,3732499622
stati-stati-5vqsw3ctlefo-93594259.eu-west-1.elb,0,True,0,1323222473
dksg.rs.dbl,0,True,0,3396015824
d2fashanjl7d9f,0,True,0,890075000
explore.api,0,True,0,2685569328
sync-eu,0,True,0,1797265378
proxy.agrif,0,True,0,2585311918
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
ih,0,True,0,3062836091
media.rcub,0,True,0,1558337817
i,0,True,0,3865851505
edge,0,True,0,1963381606
n5dscg3,0,True,0,3633793320
skypedataprdcolwus06,0,True,0,2832038939
guzzoni-apple-com.v,0,True,0,3365716906
ksn-crypto-a-p2p-geo,0,True,0,3132724181
smtp,0,True,0,60245459
gaea.rcub,0,True,0,3704546967
42-courier.push,0,True,0,762853707
www.bmj.com.cdn,0,True,0,2030203146
ogepodownload,0,True,0,857039072
googleads.g,0,True,0,3777963890
officeclient,0,True,0,1143425865
p41-contacts,0,True,0,1707162093
googleads.g,0,True,0,3777963890
googleads4.g,0,True,0,2402612907
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
webservice,0,True,0,265605142
edge,0,True,0,1963381606
1.pool,0,True,0,2394985044
ksn-crypto-a-p2p-geo,0,True,0,3132724181
z-p42-instagram.c10r,0,True,0,2927773847
a1988.dscg1,0,True,0,733476604
addons-pa.clients6,0,True,0,4152961612
ksn-crypto-a-p2p-geo,0,True,0,3132724181
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
electrum,0,True,0,3858227184
image2,0,True,0,3787771756
imgcdn,0,True,0,3093304562
relay.ius,0,True,0,1199877221
gaea.rcub,0,True,0,3704546967
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
r3---sn-hpa7kn7l,0,True,0,4278665855
afrodita.rcub,0,True,0,2363128397
afrodita.rcub,0,True,0,2363128397
googleads.g,0,True,0,3777963890
200.245.91.147.bl,0,True,0,3839009012
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
1.pool,0,True,0,2394985044
pool,0,True,0,2945558918
gstaticadssl.l,0,True,0,2937553721
staticess.g,0,True,0,2794914338
gstaticadssl.l,0,True,0,2937553721
e8361.b,0,True,0,303618600
youtubei,0,True,0,3341335133
www3.l,0,True,0,1943095222
n2dscv,0,True,0,1301839455
proxy.agrif,0,True,0,2585311918
googleads.g,0,True,0,3777963890
d3f7zc5bbfci5,0,True,0,1105981557
youtubei,0,True,0,3341335133
prod.detectportal.prod.cloudops,0,True,0,2013872982
proxy.agrif,0,True,0,2585311918
d.gns,0,True,0,2509718935
e11.dsca,0,True,0,3564914122
iup,0,True,0,3121272114
platform-azur,0,True,0,283241436
101.114.40.62.origin.asn,0,True,0,221940508
e28578.d,0,True,0,1164029862
hangouts,0,True,0,3777050587
35.212.227.193.zen,0,True,0,436435102
proxy.agrif,0,True,0,2585311918
gerald.ns,0,True,0,377011388
gaea.rcub,0,True,0,3704546967
i,0,True,0,3865851505
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
b-0008,0,True,0,4004214555
proxy.agrif,0,True,0,2585311918
man222,0,True,0,2018203621
gaea.rcub,0,True,0,3704546967
dl-media,0,True,0,1789466432
a1952.dscq,0,True,0,945744218
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
a1931.dscgi3,0,True,0,915068400
proxy.agrif,0,True,0,2585311918
api16-normal-c-useast1a,0,True,0,3162297529
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
ns.unic,0,True,0,3415101508
ksn-crypto-a-p2p-geo,0,True,0,3132724181
gaea.rcub,0,True,0,3704546967
gspe35-ssl.ls-apple.com,0,True,0,3227725261
proxy.agrif,0,True,0,2585311918
posta1,0,True,0,2798180828
footprints-pa,0,True,0,2783670710
googleads.g,0,True,0,3777963890
event,0,True,0,1001261735
1.pool,0,True,0,2394985044
e4478.a,0,True,0,4187933459
proxy.agrif,0,True,0,2585311918
platform-azur,0,True,0,283241436
i,0,True,0,3865851505
clarity,0,True,0,418182408
gaea.rcub,0,True,0,3704546967
cherry.chem,0,True,0,4126481227
119.136.46.77.zen,0,True,0,2994372831
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ns-1618,0,True,0,1949091286
1.pool,0,True,0,2394985044
proxy.agrif,0,True,0,2585311918
ns.agrif,0,True,0,90045162
googleads.g,0,True,0,3777963890
eu.api,0,True,0,3395324389
dl-media,0,True,0,1789466432
eu.api,0,True,0,3395324389
gstaticadssl.l,0,True,0,2937553721
198-0-252-163-static.hfc,0,True,0,3578529226
proxy.agrif,0,True,0,2585311918
meetingbox.io.dbl,0,True,0,3332771176
youtubei,0,True,0,3341335133
instagram.fbeg9-1.fna,0,True,0,4140850338
pull-f5-ab,0,True,0,3789548454
proxy.agrif,0,True,0,2585311918
tiles.services,0,True,0,3868776310
r2---sn-hpa7kn7s,0,True,0,3421803618
ccs-pe-eu2,0,True,0,3962237868
smtp,0,True,0,60245459
gaea.rcub,0,True,0,3704546967
gaea.rcub,0,True,0,3704546967
pool,0,True,0,2945558918
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
csi,0,True,0,2242666402
217.69.35.103.opm,0,True,0,685084790
hisync-eu,0,True,0,945439774
11-courier.push,0,True,0,1654563355
csi,0,True,0,2242666402
proxy.agrif,0,True,0,2585311918
cdn.ap,0,True,0,2530856410
55.38.222.67.list,0,True,0,2818799255
89-97-218-142.ip19,0,True,0,1977729323
proxy.agrif,0,True,0,2585311918
ip-info.ns1.ff,0,True,0,4083364845
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
pool,0,True,0,2945558918
proxy.agrif,0,True,0,2585311918
dyna,0,True,0,267123568
78.129.147.136.zen,0,True,0,1950828251
i,0,True,0,3865851505
vhost01x.etf,0,True,0,3573143948
proxy.agrif,0,True,0,2585311918
c301,0,True,0,2690837233
gaea.rcub,0,True,0,3704546967
addons-pa.clients6,0,True,0,4152961612
api16-normal-c-useast1a,0,True,0,3162297529
07febcead5f0faaf1ce9409b2d08b4af.safeframe,0,True,0,3354488386
youtubei,0,True,0,3341335133
ajax,0,True,0,3316032100
ksn-crypto-a-p2p-geo,0,True,0,3132724181
service.sp-ats.aolp-ds-prd.aws,0,True,0,536772724
ksn-crypto-a-p2p-geo,0,True,0,3132724181
i,0,True,0,3865851505
xtrapath3.xboxprod,0,True,0,4149675589
eu.api,0,True,0,3395324389
ksn-crypto-a-p2p-geo,0,True,0,3132724181
gaea.rcub,0,True,0,3704546967
googleads.g,0,True,0,3777963890
gaea.rcub,0,True,0,3704546967
api-stb-ott.ug-af31.cdn,0,True,0,975527161
api16-normal-c-useast1a,0,True,0,3162297529
adstax-match-proxy,0,True,0,2184169856
e8037.i,0,True,0,4047107568
pbs.twimg,0,True,0,3665498585
proxy.agrif,0,True,0,2585311918
42.courier-push-apple.com,0,True,0,4118335308
addons-pa.clients6,0,True,0,4152961612
pull-f5-ab,0,True,0,3789548454
i,0,True,0,3865851505
ksn-crypto-a-p2p-geo,0,True,0,3132724181
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
gstaticadssl.l,0,True,0,2937553721
e4478.a,0,True,0,4187933459
i,0,True,0,3865851505
proxy.agrif,0,True,0,2585311918
lagunainfo.rs.multi,0,True,0,2253976084
1.pool,0,True,0,2394985044
www.grf,0,True,0,1574693580
csi,0,True,0,2242666402
servicesupport,0,True,0,1206913296
edge,0,True,0,1963381606
officeclient,0,True,0,1143425865
googleads4.g,0,True,0,2402612907
171.222.85.209.wl,0,True,0,33765246
signal-beacon,0,True,0,4241245986
gstaticadssl.l,0,True,0,2937553721
proxy.agrif,0,True,0,2585311918
proxy.agrif,0,True,0,2585311918
ns03,0,True,0,3432832704
slscr.update,0,True,0,1380930201
